Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100nF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",113.000000,-91.482500,270.000000,top
"C2","100nF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-100.000000,180.000000,top
"C3","100nF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-102.500000,180.000000,top
"C4","560pF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",121.250000,-91.482500,90.000000,top
"C5","100nF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-105.000000,180.000000,top
"C6","560pF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",124.000000,-91.517500,90.000000,top
"C7","10uF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-97.500000,0.000000,top
"C8","22pF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-90.000000,180.000000,top
"C9","22pF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-92.500000,180.000000,top
"C10","100nF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",112.000000,-75.767500,90.000000,top
"C11","100uF","CP_Elec_5x5.9",105.250000,-76.050000,90.000000,top
"C12","100nF","C_1206_3216Metric_Pad1.39x1.80mm_HandSolder",114.500000,-75.767500,90.000000,top
"C13","100uF","CP_Elec_5x5.9",98.750000,-76.000000,90.000000,top
"D1","MBR0530","D_SOD-123",109.500000,-75.650000,90.000000,top
"D2","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",123.250000,-111.680000,90.000000,top
"D3","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",120.500000,-111.680000,90.000000,top
"D4","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",117.750000,-111.680000,90.000000,top
"D5","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",115.000000,-111.680000,90.000000,top
"D6","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",112.250000,-111.680000,90.000000,top
"D7","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",109.500000,-111.680000,90.000000,top
"D8","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",106.750000,-111.680000,90.000000,top
"D9","Green","LED_1206_3216Metric_Pad1.22x1.80mm_HandSolder",104.000000,-111.680000,90.000000,top
"R1","4.7k","R_1206_3216Metric_Pad1.39x1.80mm_HandSolder",126.750000,-91.482500,270.000000,top
"R2","10k","R_1206_3216Metric_Pad1.39x1.80mm_HandSolder",110.250000,-91.500000,270.000000,top
"R3","100","R_1206_3216Metric_Pad1.39x1.80mm_HandSolder",118.500000,-91.482500,270.000000,top
"R4","100","R_1206_3216Metric_Pad1.39x1.80mm_HandSolder",115.750000,-91.482500,270.000000,top
"R5","1M","R_1206_3216Metric_Pad1.39x1.80mm_HandSolder",98.732500,-95.000000,0.000000,top
"R6","330","R_1206_3216Metric_Pad1.39x1.80mm_HandSolder",126.000000,-111.732500,270.000000,top
"U1","MCP2551-I-SN","SOIC-8_3.9x4.9mm_P1.27mm",116.500000,-84.500000,0.000000,top
"U2","PIC18F25K80_ISS","SSOP-28_5.3x10.2mm_P0.65mm",115.000000,-100.000000,0.000000,top
"U3","NCP1117-5.0_TO252","TO-252-2",101.850000,-84.250000,180.000000,top
"Y1","20MHz","Crystal_SMD_HC49-SD_HandSoldering",105.500000,-99.000000,270.000000,top
